acc_id,survival_time,amount_spent
103473,23.155363,1.7505269360280782
103475,6.274586,14.431646710468554
103476,24.0321,0.20311334724320848
103491,26.578491,0.0600530410298098
103497,64.0,0.006393701181999839
103499,16.503908,0.0
103520,26.35838,0.21942085547245307
103522,23.017626,0.21048279130936545
103526,20.787327,0.021222014612203924
103528,16.014751,0.003440804518750342
103529,13.72076,0.11637258478897775
103538,7.2839284,10.480149087586117
103588,21.861515,0.0
103591,26.96012,0.00014864861459086383
103594,8.57843,0.21374843607188468
103606,30.585573,0.0036735279100895252
103609,20.832733,0.0
103620,19.843607,0.24758251689276473
103622,34.242817,0.29917215850466977
103631,25.639349,0.13041845493800439
103641,28.514938,0.23931031363153088
103648,22.385218,0.44544041306123566
103649,22.346935,0.04839557918635578
103659,20.294619,0.0
103676,6.667795,0.4566868277681505
103681,21.723541,0.01346346219789431
103687,16.981686,0.3575144319852294
103707,20.436642,0.09949752340590141
103711,25.01965,0.14034366021560526
103721,18.784477,0.0
103722,12.873415,19.856280391746072
103723,4.78913,0.2628879474649868
103739,20.77066,0.12940779885034714
103746,21.50393,0.0
103751,18.681534,0.0066120175230952915
103752,19.004307,0.0
103766,14.485292,0.007747158197661232
103768,17.640894,0.14337413936882054
103770,22.209198,0.0
103772,12.567185,2.455522568652474
103782,6.8382173,0.3956253790039551
103783,24.511717,0.0
103797,30.011906,0.06230310972560374
103801,26.38217,0.5256184842223312
103806,33.948174,0.36907711953623634
103822,21.82098,0.18595351163106588
103826,16.867048,0.06931979145389983
103833,22.519703,0.008615766726756206
103839,12.904468,0.5539667248541011
103845,18.594416,0.013946990471131284
103857,38.475292,0.4175790278225833
103861,12.917085,0.0
103868,31.558147,0.18016656557276262
103871,3.3236172,0.0
103873,28.828497,0.04468034051054713
103876,12.025783,9.672657413914514
103879,4.630269,0.20252748037904106
103884,27.216606,0.059940667068064474
103886,30.96336,0.006535493957356828
103889,33.02826,0.0
103893,23.921713,0.07613451368715585
103908,20.786484,0.15561373569522874
103921,28.176683,0.023156641082944285
103929,24.2217,0.11513308571801048
103930,19.909573,0.5452572894802717
103932,23.324936,0.5350204934888579
103933,22.889585,0.007943864005971614
103941,64.0,0.0
103949,15.564008,0.4700884159020462
103962,18.959282,0.0009804126396518475
103970,33.13578,0.238223529167251
103973,21.46545,0.0
103974,7.3661947,17.05851274705262
103976,22.66338,0.41505327671502446
103979,26.584803,0.06288040205668262
103982,24.48562,0.08335853706151497
103988,4.9700828,12.023832601284306
103999,27.932705,0.04873367580607901
104003,21.7654,0.1788260076087275
104015,6.0910554,1.308107079908047
104023,12.558466,0.0
104029,26.938473,0.2149717409430437
104033,15.196068,0.8067014123985764
104037,21.867008,0.05972829740952022
104041,22.251747,0.10205897730263645
104058,18.73787,0.0013352748356753616
104070,26.753479,0.305993422355467
104081,26.680168,0.15285606776955887
104089,18.721292,1.1601095047654069
104096,28.0024,0.10927807043529839
104097,21.562656,0.0
104104,21.053793,0.0
104105,33.802395,0.4764286245407714
104111,24.548252,0.2903494258818418
104113,27.29187,0.0
104115,22.876524,0.03021812362880974
104146,38.509506,0.3689231820979411
104151,26.12337,0.35643366918543246
104164,21.560255,0.13551928695408952
104166,21.273912,0.013669674313554842
104168,14.450375,0.0
104169,20.522665,0.29131680662034953
104172,34.88992,0.19665127989861916
104176,14.061744,20.080701061402678
104178,16.509016,0.044492589031213246
104188,64.0,0.005261790620308965
104195,12.015219,0.5355611358815342
104201,17.462103,0.34294248407949873
104205,15.238156,0.0
104207,21.04135,0.0
104213,24.812506,0.08689663266068184
104219,22.919243,0.13552284550813903
104226,24.315046,0.12203453293742983
104228,23.26172,0.16062147156909937
104232,18.78253,0.0
104233,20.046738,0.004373321745925766
104235,21.783077,0.35345816069136593
104237,64.0,0.0
104243,22.371574,0.5505818590888035
104246,26.277205,0.37338671212579766
104254,27.420063,0.06938520049254442
104263,11.148747,0.6338689446507519
104267,30.12697,0.06699147931937334
104268,16.956133,0.4386969851706833
104290,25.618591,0.27065657666252135
104295,25.507406,0.0
104303,27.158709,0.31289623718518733
104312,30.871838,0.3069728727542658
104314,6.6557035,9.043357234422519
104315,12.709604,0.8474432575444277
104323,27.812876,0.4116451095139882
104334,20.864218,0.012461024533693665
104335,23.449558,0.007848298174318
104338,16.556719,0.019467358781600483
104344,5.759963,12.507759453305798
104352,25.515514,0.04974204521417848
104354,12.174233,1.6215380559237271
104364,25.427032,0.015968073877972094
104371,15.732325,0.038119724475345285
104397,23.890701,0.02250112709642298
104402,25.299362,0.148035664041184
104405,27.029669,0.006213162320229283
104406,29.214544,0.332020101507457
104411,19.767149,0.006249156794833576
104416,19.500282,0.0
104421,14.622175,0.016165130849974882
104422,30.455118,0.0008648824628880571
104425,20.888119,0.0
104453,18.360144,0.013360826163444157
104454,10.895023,1.396539592355476
104456,28.844063,0.10214570040873344
104457,21.880976,0.0004997207148424465
104465,17.555666,1.3921087657775209
104477,23.268814,0.17440528940019698
104481,21.241648,0.011883925474406634
104482,27.22736,0.05235052455716064
104492,27.011908,0.18771691050460249
104494,23.917915,0.24554076368137587
104504,22.912195,0.04725158270842873
104512,31.473917,0.7309713788184622
104513,26.178616,0.3764192951437696
104544,14.690727,0.0
104562,19.460001,0.0
104567,24.220476,0.0
104576,21.427841,0.050442900560072085
104594,3.8710697,1.7910509723292938
104595,16.410889,0.503853949862654
104602,22.901785,0.48070944157961554
104612,26.672995,0.41264146875464014
104621,19.264847,0.022419263807392148
104644,23.23271,0.2621873170300635
104653,23.620808,0.16122057035550158
104661,25.837109,0.1217976783133323
104670,18.9485,0.0
104673,26.909298,0.1649148790387344
104683,2.73842,0.5368731592585309
104686,19.666077,0.01375186496036026
104691,18.014019,0.3140169656751523
104693,17.609306,0.15936349624771942
104695,19.433653,0.0005916607520765963
104700,23.708231,0.22851295108417555
104714,16.012835,0.023728211817484225
104719,22.45219,0.0
104722,19.270689,0.02216999319810036
104723,18.484598,0.24733975836995922
104728,12.12455,0.0672280427064505
104752,17.788734,0.10714600987936569
104754,26.811758,0.16466294115846195
104760,24.361473,0.1923209845135414
104765,19.595736,0.0
104773,23.004042,0.3292912985960275
104792,14.345488,0.6381623098849041
104797,14.27583,18.02854788404924
104803,31.984684,0.8885176011061469
104815,21.501047,0.14186139889585087
104822,18.478737,0.0006668729213699643
104828,26.725662,0.22177061865863068
104830,64.0,0.0
104836,23.794706,0.03517068019888201
104838,17.46402,0.05239210602879855
104839,27.247238,0.002178339807438063
104847,27.539001,0.19356272663765078
104848,17.48889,0.005241008019949647
104854,16.928047,0.0
104858,15.808848,0.015198921854335355
104860,30.223,0.15824217422844325
104874,32.21729,0.28483349934059193
104875,14.988454,0.10103137174469237
104876,2.9076746,0.5860775048685473
104883,21.266438,0.10472985973657421
104888,5.7213674,1.0917549296893756
104900,33.43888,0.20238061886054542
104906,26.152958,0.1975487357110992
104909,23.09123,0.047651779701762105
104911,14.915176,0.0
104920,23.400522,0.04831596534533409
104926,17.76313,0.010647006539361766
104931,30.133219,0.1243586242362865
104932,20.274097,0.0
104937,23.530344,0.20410400328099432
104955,7.419472,0.7099023609634861
104981,64.0,0.40955912007317496
104987,21.506523,0.00015846905966398423
105005,19.344286,0.0
105021,17.549389,0.0
105028,16.649967,0.0
105038,30.163754,0.19448936629178043
105044,16.81102,0.233128405314524
105048,22.169294,0.08042548503686142
105055,18.245583,0.09276948905958568
105057,37.873985,0.4336950721555942
105059,17.068155,0.31368034760780766
105062,17.021458,0.11956631111145644
105064,17.60596,0.002067553333784172
105073,25.568665,0.0
105076,17.450022,0.0008872012786648982
105079,20.453064,0.0
105092,8.6238985,0.3683874908420957
105103,14.550092,0.03481361080234736
105124,17.273365,0.05355602364165945
105126,3.7810287,0.6327693461646535
105135,20.387003,0.006893398558093931
105137,24.991379,0.10250465589336681
105138,28.653364,0.2451624387053676
105144,10.987068,0.5328017908997545
105153,19.434875,0.015017404914129883
105162,15.692609,0.0
105164,19.424791,0.014004389182795547
105165,2.5121005,0.11485575801321496
105166,22.645254,0.24156046189670827
105168,21.291143,0.11758077156803501
105189,26.412643,0.22310290434842184
105195,25.890842,0.3935725227029415
105197,24.76262,0.37915387306458226
105205,28.34924,0.09997638451460643
105208,7.382891,17.89298006352078
105220,26.794697,0.1595395568943367
105224,12.557125,0.38810636490200295
105229,22.503613,0.41982656950751057
105230,13.300025,0.07050124882364811
105234,24.164072,0.40308465606190985
105238,19.97254,0.0
105239,19.3626,0.0
105240,25.22363,0.03002787725266466
105242,33.76478,0.360507984849196
105243,24.587831,0.09875306192812784
105252,16.697392,0.013714300529320683
105257,14.413895,0.0
105260,23.965395,0.3357446643083545
105273,23.967144,0.0
105274,21.262138,0.007464573436863759
105278,26.369492,0.03212948733466016
105279,13.855914,0.09685937771100525
105280,7.495167,0.5352197766980672
105284,35.922184,0.42272092556975494
105289,23.950996,0.003889183116930267
105290,28.24724,0.2696669036102463
105298,11.096784,0.0
105306,25.454983,0.15740935348829366
105312,2.2847269,11.105099709558928
105323,26.420963,0.05468736848304786
105328,23.254827,0.09838853950598472
105350,29.96006,0.1920676370029977
105364,11.774183,0.4423283193931443
105369,30.1322,0.11963685087308913
105379,2.63247,0.9499228998434334
105384,30.908794,0.23095362396512226
105386,64.0,0.0016916684788222224
105393,14.420786,0.40527097727640077
105404,23.947575,0.17467923471637958
105422,20.706871,0.22588742160376857
105426,35.371944,0.1347136828046211
105429,22.887428,0.1942905492164838
105439,23.548332,0.0
105441,18.372309,0.06705101871018299
105443,22.200575,0.19473672250142382
105458,23.083078,0.4868673029754557
105487,9.024276,0.8380689259617273
105491,17.021215,0.36273335670322887
105499,27.237215,0.5685182606875079
105505,23.931828,0.39204394474694976
105510,13.534649,0.9569559807016084
105512,9.675481,9.110180894084568
105513,27.425411,0.0
105516,37.92276,0.0
105521,20.404781,0.1531146668991405
105527,32.910824,0.0013916832801942397
105536,25.239693,0.09665201850594672
105552,20.953136,0.4721362038056842
105553,64.0,0.0003221861017316287
105557,26.39199,0.046249868186952606
105561,27.96977,0.07579396901109131
105569,18.914387,0.02669112407224302
105576,16.917473,0.003847691858492099
105581,22.25822,0.33308461517534477
105588,34.912754,0.4304888192349373
105599,2.0330577,0.0
105604,32.1844,0.14936916911412582
105613,20.204409,0.3917990557388314
105616,25.003752,0.2571729426968399
105619,39.07124,0.3129449341925438
105622,18.110386,0.0
105651,4.8632007,0.3750324232918486
105661,27.918058,0.6746645255233263
105663,25.405703,0.4142709654649981
105679,41.806896,0.06509270054051884
105681,29.135777,0.11853213040158382
105687,21.73394,0.0
105693,16.99564,0.6562513145408724
105700,33.9672,0.18736710374245452
105705,24.12078,0.03598965288204483
105712,10.427302,0.0029685820556761993
105717,14.996421,0.09402297350468453
105722,26.167227,0.15283190899398927
105723,21.825356,0.008615766726756206
105724,25.961308,0.0
105734,22.365282,0.2734390731171574
105752,15.892836,0.0035077520354942176
105754,6.317127,18.342712598672506
105761,31.559412,0.14052042748316115
105764,29.21591,0.02473307870231337
105768,29.68709,0.018113731052061693
105769,23.743788,0.0022647473654927768
105775,13.210651,0.22462735611451667
105782,22.82159,0.40946009157846414
105786,10.786979,1.7825171528874246
105787,7.8139834,0.16598992140151256
105791,17.509083,0.01868763174552118
105793,20.016443,0.08431139663227523
105799,24.371443,0.13699132129652464
105800,18.347406,0.31258367653194263
105806,14.6136465,0.011175810915870383
105811,6.737363,3.0288102957414056
105816,8.651904,0.0
105826,25.346273,0.04032029909012257
105829,30.106722,0.3073430367536366
105834,19.782887,0.4935202157409261
105840,23.548422,0.0617779430279804
105877,30.652836,0.14201764398335326
105915,23.67811,0.13023005674330024
105920,22.261114,0.0
105923,38.177406,0.0
105925,26.58919,0.4436117839839383
105932,24.081104,0.42565711303481896
105937,23.0739,0.4470916264481407
105940,7.813149,12.712157335573174
105946,33.56526,0.41487154803975645
105949,31.373224,0.27197692883911256
105951,5.1210093,24.3555287073978
105952,23.43947,0.0008549006081429521
105976,14.874568,0.17111879665862356
105981,26.48453,0.03948076122338089
105984,24.303589,0.051351364259962035
105989,22.816187,0.07773547472692323
105992,22.599539,0.5186770264959398
106000,26.26422,0.0
106003,13.825793,0.145759235468372
106017,28.059673,0.1878221543712058
106020,16.207186,0.029864694268314885
106037,25.596918,0.17196185262526223
106041,24.1888,0.05442435613108963
106042,13.282216,0.5676286837252695
106046,22.322905,0.16076350771412212
106049,20.932245,0.01692724772724248
106050,30.029915,0.2147373994186426
106058,23.740755,0.006334032220377952
106069,28.622585,0.5095419879864331
106071,16.86805,0.12222758334060492
106079,20.71849,0.018444588480862462
106081,12.814645,2.3383881828614324
106095,27.968784,0.0
106096,17.670591,0.040182823164610734
106106,21.822708,0.00042845951367732936
106119,19.118258,0.0
106129,5.6156044,16.931810084413993
106137,21.12277,0.01455704400454211
106147,35.540756,0.5231981000122733
106149,20.922575,1.3997159385782507
106151,64.0,0.2584032439656641
106168,23.698341,0.06402322489548265
106177,64.0,0.00322889385385127
106179,20.36455,0.01942043889768116
106181,24.441847,0.10476466425849984
106187,31.81396,0.3242703941172145
106188,20.5357,0.0
106195,13.650345,0.8038581756270405
106201,20.182089,0.6467461082552651
106202,19.542786,0.040594708330429115
106204,16.751146,0.09893288466008848
106206,27.508461,0.0
106210,24.05598,0.039851918904247045
106212,20.910341,0.10746716269021024
106214,21.994038,0.3663068072672554
106219,37.050762,0.0
106221,30.301962,0.0679240033033508
106227,18.11213,0.15519733146939724
106235,23.7941,0.001596266887155403
106250,16.955032,0.1518129868228847
106254,20.038675,0.1717612154965329
106271,21.492191,0.0
106275,31.611193,0.31277241904670483
106279,19.14558,0.0020086371149770845
106308,64.0,0.009675213872934423
106317,31.301588,0.002378302883619846
106320,27.841537,0.005471354470749277
106323,23.130667,0.3452915239687196
106324,25.572805,0.3484034678155573
106328,26.690577,0.4059758049665619
106331,17.173828,0.0
106339,29.494461,0.32169007233551083
106358,9.31807,0.40291713000998663
106360,20.504974,0.007364460145852377
106361,22.659674,0.2793283451323794
106367,26.735962,0.010954050737702229
106368,18.588463,0.1622762582587617
106376,23.346891,0.0
106380,11.589731,0.0
106386,15.0703535,0.02198756702816565
106388,22.509771,0.08845855057724879
106389,23.822277,0.008747874379238657
106393,10.736054,1.0120869029362451
106395,13.308266,0.0
106397,2.447959,1.2218605815848733
106398,28.848656,0.21039775674372946
106399,18.575726,0.0
106410,25.76301,0.05111010097811194
106422,17.52744,0.047155449597864794
106429,22.172333,0.20364944489525696
106431,25.797424,0.42340792183215403
106448,17.96965,0.160017306921142
106466,21.761591,0.00673068503229894
106482,18.187035,0.11177636512183192
106484,32.601284,0.3601086142568892
106485,17.998808,0.08673967869076431
106486,10.598943,0.3637431069521389
106487,22.724699,0.024146581819307004
106503,25.83157,0.6843446067086985
106508,64.0,0.0
106514,18.158524,0.016548852292893722
106517,21.579334,0.0
106524,25.200975,0.0
106547,21.420761,0.0
106558,17.622322,0.20154586703840974
106561,21.070898,0.008812263002988562
106564,28.589724,0.0
106576,19.133268,0.06864510827270887
106579,19.777384,0.0016277980271610063
106586,27.799246,0.21243649642963386
106601,31.233213,0.4002027602410437
106606,31.51702,0.2216425821726378
106609,21.922504,0.38307390550210896
