acc_id,survival_time,amount_spent
107768,4.6964326,1.4222767313620341
107770,17.958014,0.0
107772,24.922737,0.3891993328599786
107777,23.707163,0.6993753714289569
107783,22.581844,0.3337358282900815
107787,28.276134,0.7549741329038551
107791,19.795069,0.8178540377076396
107796,26.564053,0.16167570990263078
107798,3.3206055,0.6746697648012743
107813,26.919611,0.7238007214361479
107815,22.026339,0.01576016774641135
107818,20.559853,0.8171336535729262
107819,20.469553,0.0
107822,12.768721,1.0904239777249722
107829,20.007065,0.2613057097767759
107833,25.116646,0.0
107853,23.548922,0.0
107856,29.931044,0.47470309508338887
107869,10.176489,0.2443218955605557
107872,19.545866,0.05466460450429279
107877,13.40222,18.515073302262024
107883,22.165636,0.010964099906054433
107887,27.764444,0.3306293555523449
107888,15.441315,0.0
107890,21.282309,0.293912573607014
107898,22.735662,0.2584956108030381
107900,29.30842,0.7836258435035794
107903,25.284342,0.009429701515572072
107904,14.380249,15.041493059055464
107907,25.915075,0.5575650202403062
107911,20.655828,0.6894839990791549
107918,18.174776,0.04660804512856134
107920,7.17527,1.6646938590502613
107928,64.0,0.8138748612831883
107929,64.0,0.0661606085440202
107943,22.696012,0.5774458552078714
107945,14.726845,0.7611130597584042
107951,17.23659,0.9521270826305642
107953,25.373922,0.3621427352433921
107956,23.29136,0.3612228333089858
107961,23.826303,0.2592699126933011
107974,24.276815,0.28963363818751553
107979,6.9721565,25.588507360239667
108021,22.704174,0.31992983104203804
108023,6.3379354,0.9138367339417183
108024,22.688541,0.02063155003093082
108028,22.025387,0.0533454085010517
108047,25.07927,0.006150422678156764
108053,30.90775,0.6585204378592978
108057,24.41898,0.07499678172788501
108059,23.525375,0.4412833637125267
108066,14.620868,0.34751435123089736
108070,24.014637,0.015663343826155647
108072,30.104883,0.453275731209051
108094,23.47577,0.01166006244320102
108101,18.231781,0.0
108108,27.494587,0.2386221234844452
108111,19.877117,0.005995846544035658
108114,36.3115,0.5604448281163075
108117,20.598898,0.010902660611872948
108122,15.395919,2.374256046611362
108141,22.043558,0.20978306248525458
108145,64.0,0.14030687807874698
108153,26.419836,0.06513520294486709
108158,5.43311,0.5481224926681609
108162,27.647406,0.4022755088312569
108172,20.011873,0.9681470080243749
108179,17.411839,0.0014975055515207487
108182,32.0487,0.4137611118071678
108191,19.126268,0.0
108222,13.2663765,0.002991384492464659
108228,23.872778,0.6337174459494047
108237,29.650124,0.0
108238,26.938011,0.07036319948465057
108239,31.195898,0.6287858462269134
108240,12.441365,0.43729307106750903
108241,13.713598,0.1833248453678822
108261,12.000535,0.5926556559504284
108286,26.16513,0.6986564681501423
108290,33.37448,0.14260020195172807
108302,20.375364,0.07783974107320052
108313,64.0,0.004019297683499627
108318,21.360964,0.0
108324,21.82008,1.360043728899811
108327,11.181042,11.953028556599188
108350,40.28273,0.753074866227629
108361,21.67776,0.0
108365,11.964504,0.0
108381,22.90055,0.5382456698701641
108391,17.999619,0.774009979372078
108393,8.806221,2.093201795522929
108408,14.277331,0.07476236142525047
108410,11.310728,0.3069460056188967
108411,28.629833,0.7457709762828509
108415,10.455705,0.4069627542374047
108420,29.988916,0.7381119884567178
108422,25.918179,0.7995669153187503
108425,33.396225,0.4359256524289465
108428,23.57474,0.33399532615389743
108439,29.139082,0.002408207723218498
108465,17.754799,0.06806042510847776
108472,23.209204,0.709775264374662
108478,64.0,0.07106996190419558
108483,20.229952,0.0
108501,15.291551,0.0261329661054752
108502,20.063488,0.6957506648485142
108513,22.964844,0.3292650456736092
108518,26.213692,0.2015429613826326
108519,28.806593,2.2157691603711234
108520,22.969969,0.5163035078316628
108529,15.744539,0.02566300428267751
108534,16.823011,0.10392814281785107
108588,22.92614,0.18851186762336106
108590,33.495647,0.505564843288384
108591,28.21009,0.0
108593,29.2288,0.3513926723987373
108597,23.13857,0.8976931796855624
108601,17.892574,0.9206385415792255
108623,20.129532,0.31604260255117644
108625,22.31389,0.018569489752828627
108633,26.131361,0.3822274355932623
108634,26.596506,0.6371329599051754
108642,35.841324,0.4513588640829297
108661,18.166067,0.14340968443228846
108663,27.769197,0.10064379699173535
108676,24.832077,0.7385066642296193
108682,24.043676,1.2858896592610292
108687,19.420618,0.11454722072348941
108688,64.0,0.032472283355052624
108693,29.168749,0.6811271555846553
108695,35.1139,0.14631931966592182
108696,3.2476485,0.8029507920248142
108706,23.454659,0.002477771222929118
108708,32.596527,0.2827204034488147
108710,17.218792,0.2732361192848151
108715,22.306894,0.2042531480388265
108716,23.477926,0.8092454379267402
108723,21.87783,0.12431061538645803
108730,20.321728,0.028098163035976762
108738,28.467606,0.7291620191784145
108754,16.490154,0.02458155085073627
108755,34.86399,0.24226097203074415
108766,19.568602,0.0
108767,28.750975,0.2102146704117231
108768,14.015597,0.006947252416461076
108779,25.23411,0.6631166913865515
108782,31.336893,0.7593922960710755
108783,35.59907,0.8359945340828475
108789,34.391678,0.21991565543198277
108810,15.275342,0.7628425275551269
108811,25.247553,0.5358738837716434
108818,16.517694,0.0
108819,2.584385,0.0
108820,29.546825,0.3155131362673945
108827,23.986368,0.6323555016481699
108831,35.743225,0.8607707528286426
108833,18.988968,0.0
108845,21.846498,0.9304886996121874
108846,18.059084,0.6581521547257989
108847,21.474361,0.10356677443641198
108854,26.119658,0.4334289379383828
108857,1.8234658,1.0363757621449752
108866,27.785994,0.0939273816929524
108870,22.903189,0.4741014232862949
108887,22.07102,0.03197648321291524
108890,5.5814567,1.7134338724118423
108914,30.720541,0.07327688418098456
108918,23.12168,0.2927832465680433
108922,16.38502,0.004436593326036879
108926,12.651886,0.021524966250611288
108939,31.66049,0.16188889401259543
108943,26.56532,1.334586747637234
108951,64.0,0.0
108953,19.312153,0.2740341482085261
108963,36.361797,0.37885566613098925
108971,42.756054,0.7821612707602956
108975,27.977707,0.14334467148923127
108980,5.0651116,0.6201749356653707
108984,24.10496,0.042460229408860586
108991,20.218466,0.004836407394282023
109002,26.438702,0.11279567948827561
109004,18.810709,0.0
109021,31.532322,0.6299623894882941
109024,20.906473,0.4954898451675249
109026,31.176285,0.647954377402256
109029,24.503672,0.9531222191413766
109034,19.680532,0.43389969459585176
109035,18.441872,0.03617656446540813
109037,27.737383,0.0
109038,32.53148,0.3660090643087382
109047,64.0,0.011322727048376032
109048,33.191177,0.5898360015030105
109051,9.368489,2.0000903530064553
109052,18.098835,0.0
109053,27.443125,0.567927966105879
109058,28.030386,0.042471769453730664
109085,23.552162,0.07595261534355506
109088,23.05255,0.3538993787210228
109091,31.721313,0.5618021554476081
109094,7.526901,3.1089465404067225
109099,64.0,0.0045113261745644215
109104,22.701035,0.9732362754042458
109107,18.531504,0.0
109110,27.771158,0.2546730199030324
109116,22.150728,0.10670236636053482
109156,16.285553,0.019522408240486854
109159,24.76069,0.0
109165,27.579937,0.005874238904449829
109176,24.937037,0.5522923010386542
109191,19.6904,0.0
109199,27.727427,0.31673678846005476
109201,29.720673,0.25703065017172616
109204,18.975521,0.3885546235913478
109214,12.225787,0.4234959553181666
109223,2.915425,0.7146344348174488
109227,21.219072,0.10640272170556145
109233,19.121048,0.05721273323450741
109236,24.376139,0.1622598060338837
109239,30.394766,0.02212883616274911
109243,19.67799,0.018981466719124648
109247,9.379503,1.251856666230416
109254,19.905529,0.004746839007094323
109258,14.156335,0.22272465248984136
109260,29.26111,2.0984423484137023
109264,15.993189,0.02258638115877506
109265,23.58631,0.012906566090273955
109266,39.936005,0.7209426593311034
109273,20.364468,0.05376945899176691
109277,22.141905,0.07803736990442199
109278,64.0,0.6330508591508516
109282,30.659195,1.0993594483705376
109287,38.63021,0.08056292443185108
109290,13.30562,0.022193985952330568
109295,7.6356554,2.2802900815724114
109302,27.198507,0.3156648738843677
109310,8.149827,0.5207961600339898
109313,40.13883,0.5340698767664296
109316,20.523893,0.0
109317,20.736065,0.0
109338,33.118816,0.6613151755409615
109345,13.528929,0.0019604675528800586
109348,26.588789,0.6072344033540604
109350,24.94032,0.5885531615396359
109351,36.92281,0.6964159815495775
109366,27.562716,0.6805325562542096
109379,21.255234,0.0
109403,21.456842,0.5337661821451447
109404,20.147657,0.666184202741891
109406,64.0,0.1556420806549511
109416,64.0,0.0
109420,23.955862,0.08620446995871542
109426,17.010983,0.034884381690495035
109427,17.27605,0.06523899370669756
109455,19.75188,0.014671726931676302
109458,36.989174,0.7473080236530891
109461,20.301016,0.6479751780633691
109467,26.418865,0.4087833824925807
109473,12.790573,0.8119928107642685
109478,2.3684316,0.4213083363875201
109482,18.740192,0.8179193052295207
109486,24.824814,0.01357462260099913
109496,28.993015,0.39673562994292133
109498,30.224699,0.9494683722552856
109509,22.759407,0.06490883588346512
109511,30.623924,0.6542263961012114
109524,11.065022,0.14206178701063973
109528,25.052193,0.7710311803797187
109536,20.818043,0.4727165948597764
109543,25.623857,0.2512408396641527
109554,28.666292,0.7168192357990705
109556,28.886814,0.296913977552287
109557,22.925226,0.0
109559,26.188805,0.008909589902739394
109562,14.24212,0.12502185309292588
109566,23.003675,0.11460768914535092
109571,29.999786,0.8145522180213989
109582,25.641989,0.202899219490549
109589,16.37463,0.0
109591,25.402208,0.4151114289675703
109603,24.574053,0.5311978480546218
109611,2.116689,0.6901874039522549
109612,32.619164,0.010751502153778101
109614,10.751515,0.28610874357314053
109615,27.354597,0.09956099926991434
109620,20.837269,1.722125858303319
109627,23.421816,0.449158635311237
109633,2.69789,0.3430788436866999
109638,17.007309,0.6085494948693297
109639,1.9274652,0.7388802702623164
109643,25.819502,0.027564034894476088
109651,26.104977,0.0
109657,23.863144,0.0
109667,18.474468,0.6500803190284888
109668,22.985577,0.9350188096543998
109685,28.330078,0.007337294130354652
109692,22.553919,1.0067229384720167
109695,64.0,0.051978769945896286
109701,22.694725,0.7454602062945302
109708,28.293114,0.6168158160890755
109709,25.920897,0.39679401339306836
109713,16.444826,0.03995209699389737
109721,23.90139,0.2542912348489672
109726,2.808639,0.449944687050969
109733,64.0,0.0018505544811169019
109736,21.138584,1.1218643907095551
109743,26.476519,0.10092741600185105
109746,6.424497,2.830833178161915
109749,34.85914,0.8164472290700215
109752,23.28598,1.1206131520158944
109753,16.694283,0.0
109754,10.296115,0.3278050525377574
109761,12.725656,0.7912706980600587
109763,25.844982,0.0
109778,22.395687,0.474801354943709
109784,64.0,0.42197800908722743
109785,33.91153,0.48199930302298577
109788,19.156712,0.0
109791,26.583712,0.40275448056318686
109800,12.833062,0.0
109801,4.3384395,0.0
109807,29.225412,0.7489168542940933
109811,17.213251,0.6659881089697651
109817,26.698818,0.0
109837,28.501045,0.2529294564238039
109843,15.703076,0.0
109844,10.707296,0.4125282399318266
109845,11.064632,2.1704813005062897
109850,27.996298,0.4836815628457743
109853,17.436045,0.1756458049293619
109859,16.270348,0.09426748668503343
109860,6.5151844,3.162381054689353
109867,23.412542,0.005545158117122413
109871,3.5817795,0.5777858519736832
109879,24.537474,0.0
109886,19.23086,0.03190744722203294
109899,17.013708,0.023333636073165978
109903,23.88118,1.3643904663235715
109907,14.15996,0.3719291856053792
109927,24.463219,0.0
109929,23.208738,0.03625784149786344
109936,16.111021,0.0
109941,13.493632,14.308487693681172
109944,18.07173,0.007767124824229821
109959,26.938416,0.6037997248747697
109961,18.300991,0.0
109972,15.909058,0.5049936863352465
109992,22.916096,0.21360108840584846
110003,18.97655,0.026747167578770742
110005,21.62736,0.3941660436178528
110006,19.350159,0.015200267028938648
110013,15.502764,1.2811020193870521
110014,24.695774,0.7975072870438559
110017,12.389745,0.005955782787106683
110018,34.240482,0.06314433192185613
110019,26.57441,0.16761882770085038
110035,13.855465,11.212578143489957
110036,22.618927,0.011405885596543834
110042,17.058262,0.0070001258775958634
110056,23.911068,0.0
110060,31.469355,0.497999903130323
110066,25.966385,0.09590844349091229
110073,20.868963,0.010958527177710705
110083,26.001045,0.13156272380312042
110084,23.86493,0.024051341199727433
110113,28.893715,0.297768756568098
110114,16.947786,0.004012645099892408
110125,28.83735,0.0
110128,18.724176,0.018025451294760384
110131,20.482367,0.011775165296569948
110138,22.534279,0.6370324761827967
110139,24.527397,0.0
110146,64.0,0.58165552608259
110147,24.017946,0.0
110150,22.795847,0.04183177261955446
110162,25.819637,0.029275269317156412
110172,30.612858,0.028469333056293664
110178,64.0,0.0
110188,27.478794,0.5720689978766845
110191,21.58957,0.1795300364951906
110192,22.404749,0.24292717871801198
110195,19.177437,0.0
110202,25.521563,0.0
110208,28.629204,0.015886280268898604
110221,19.643908,0.09461705626062306
110226,21.336136,0.0
110232,20.789957,0.30518851026296473
110235,1.7103364,0.9183482154912751
110240,64.0,0.0
110242,14.018228,0.7318805566655785
110243,24.497019,0.40618269564057186
110247,20.148964,0.49038718374149715
110258,13.919076,0.009508699637620252
110263,21.388927,0.830014227191826
110271,22.151815,0.022703054195857983
110275,28.579094,1.3069107499874233
110279,15.444051,0.021783991345259397
110281,64.0,0.9231410325967786
110285,28.034264,0.0
110287,37.580574,0.39556221481404386
110293,17.54945,0.0
110295,28.753908,0.467597142512661
110296,26.812307,0.4745666841417978
110299,27.030718,1.0815681389015153
110302,23.639675,0.0
110305,32.949245,0.0
110307,4.071478,0.6545129604044282
110319,21.521751,0.00304579721139453
110321,32.31374,0.052398983069675636
110322,15.88929,0.00895294493613505
110332,33.44536,0.21321533403852996
110343,1.7128952,0.42418476136599037
110348,33.902267,0.2631031704312874
110352,11.3829565,15.167049339756337
110358,10.347464,0.7103491585103826
110371,19.155087,0.0
110377,26.221443,0.0
110378,20.675535,0.007472555997613255
110382,17.78167,0.0
110385,26.085005,0.005582962164909786
110386,26.88891,0.6717985739873433
110387,30.01577,0.6629594135801808
110391,14.879402,0.5511654097737636
110396,2.408073,2.3379037166814056
110414,28.367508,0.10019592649455103
110417,24.621357,0.0
110428,29.039934,0.0
110431,2.1307852,0.5749368198819029
110437,19.499832,0.013515766387375212
110440,23.69869,0.9835050395280188
110466,18.384228,0.4099420343654196
110470,3.7232053,1.0184366995515506
110472,29.197832,0.5416949549705543
110477,30.637684,0.6450092791711143
110480,27.128998,0.2774032859579302
110485,7.5533757,0.4202618144375618
110512,38.50495,0.5889246423892116
110528,3.1870706,1.2596106408168164
110529,23.372438,0.06625316516325486
110532,12.542437,0.5628549507439639
110551,26.46083,0.5656002374325941
110553,27.203852,0.12314857376709973
110563,13.36735,0.0
110564,21.592781,0.1650563942819473
110569,32.578533,0.6355829692425571
110574,26.711344,0.727970537013249
110575,8.121549,2.6809512835008764
110578,31.747295,0.17282527651963484
110579,15.139339,0.0676687720021191
110589,25.432945,0.5155918050246148
110592,23.713459,0.7504122736021254
110606,37.00013,0.7719981090781975
110612,16.233515,0.13316251631692513
110613,64.0,0.09884801353296975
110615,14.912389,0.4911067100916159
110622,23.214102,0.39205646851310416
110631,35.14863,0.7579165503623867
110636,6.633838,1.1986546944316392
110649,24.91152,0.0
110668,29.415989,0.0775663053293737
110680,28.745806,0.19542224714849557
110687,26.97566,0.8351163742563192
110688,11.478946,0.5531337069245568
110689,20.650755,0.19868221217667317
110692,19.049713,0.1314029479337203
110693,23.363573,0.27482257393706055
110698,21.212627,0.0
110700,24.714434,0.23571885507884727
